"Control ID","Requirement","Result","Criticality","Details","OmittedEvaluationResult","OmittedEvaluationDetails","IncorrectResult","IncorrectResultDetails","OriginalResult","OriginalDetails","Comments","ResolutionDate"
"MS.AAD.3.7v1","Managed devices SHOULD be required for authentication.<div class='policy-indicators'><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Error","Should","This test depends on the following command(s) which did not execute successfully: Get-MgBetaIdentityConditionalAccessPolicy. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaIdentityConditionalAccessPolicy. See terminal output for more details.","System.Object[]",
"MS.AAD.3.8v1","Managed Devices SHOULD be required to register MFA.<div class='policy-indicators'><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Error","Should","This test depends on the following command(s) which did not execute successfully: Get-MgBetaIdentityConditionalAccessPolicy. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaIdentityConditionalAccessPolicy. See terminal output for more details.","System.Object[]",
"MS.AAD.3.9v1","Device code authentication SHOULD be blocked.<div class='policy-indicators'><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Error","Should","This test depends on the following command(s) which did not execute successfully: Get-MgBetaIdentityConditionalAccessPolicy. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaIdentityConditionalAccessPolicy. See terminal output for more details.","System.Object[]",
"MS.AAD.4.1v1","Security logs SHALL be sent to the agency's security operations center for monitoring.<div class='policy-indicators'><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#msaad41v1-instructions' target='_blank' class='indicator indicator-manual' title='Manual'>Manual</a></div>","N/A","Shall/Not-Implemented","This product does not currently have the capability to check compliance for this policy. See Secure Configuration Baseline policy, https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#msaad41v1 for instructions on manual check","N/A","N/A","N/A","N/A","N/A","This product does not currently have the capability to check compliance for this policy. See <a href=""https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#msaad41v1"" target=""_blank"">Secure Configuration Baseline policy</a> for instructions on manual check","System.Object[]",
"MS.AAD.5.1v1","Only administrators SHALL be allowed to register applications.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyAuthorizationPolicy. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyAuthorizationPolicy. See terminal output for more details.","System.Object[]",
"MS.AAD.5.2v1","User consent to applications SHALL be restricted.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyAuthorizationPolicy. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyAuthorizationPolicy. See terminal output for more details.","System.Object[]",
"MS.AAD.5.3v1","An admin consent workflow SHALL be configured for applications.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaDirectorySetting. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaDirectorySetting. See terminal output for more details.","System.Object[]",
"MS.AAD.5.5v1","Application Password Addition SHOULD be blocked.<div class='policy-indicators'><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Should","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyDefaultAppManagementPolicy. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyDefaultAppManagementPolicy. See terminal output for more details.","System.Object[]",
"MS.AAD.5.6v1","Application password lifetime SHOULD be restricted to 180 days or less.<div class='policy-indicators'><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Should","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyDefaultAppManagementPolicy. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyDefaultAppManagementPolicy. See terminal output for more details.","System.Object[]",
"MS.AAD.5.7v1","Application certificate lifetime SHOULD be restricted to 365 days or less.<div class='policy-indicators'><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Should","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyDefaultAppManagementPolicy. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyDefaultAppManagementPolicy. See terminal output for more details.","System.Object[]",
"MS.AAD.6.1v1","User passwords SHALL NOT expire.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaDomain. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaDomain. See terminal output for more details.","System.Object[]",
"MS.AAD.7.1v1","A minimum of two users and a maximum of eight users SHALL be provisioned with the Global Administrator role.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedUser. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedUser. See terminal output for more details.","System.Object[]",
"MS.AAD.7.2v1","Privileged users SHALL be provisioned with finer-grained roles instead of Global Administrator.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedUser. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedUser. See terminal output for more details.","System.Object[]",
"MS.AAD.7.3v1","Privileged users SHALL be provisioned cloud-only accounts separate from an on-premises directory or other federated identity providers.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedUser. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedUser. See terminal output for more details.","System.Object[]",
"MS.AAD.7.4v1","Permanent active role assignments SHALL NOT be allowed for highly privileged roles.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#privileged-user-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","System.Object[]",
"MS.AAD.7.5v1","Provisioning users to highly privileged roles SHALL NOT occur outside of a PAM system.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","System.Object[]",
"MS.AAD.7.6v1","Activation of the Global Administrator role SHALL require approval.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","System.Object[]",
"MS.AAD.7.7v1","Eligible and active highly privileged role assignments SHALL trigger an alert.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","System.Object[]",
"MS.AAD.7.8v1","User activation of the Global Administrator role SHALL trigger an alert.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Shall","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","System.Object[]",
"MS.AAD.7.9v1","User activation of other highly privileged roles SHOULD trigger an alert.<div class='policy-indicators'><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Should","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaSubscribedSku, Get-PrivilegedRole. See terminal output for more details.","System.Object[]",
"MS.AAD.8.1v1","Guest users SHOULD have limited or restricted access to Microsoft Entra ID directory objects.<div class='policy-indicators'><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Should","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyAuthorizationPolicy. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyAuthorizationPolicy. See terminal output for more details.","System.Object[]",
"MS.AAD.8.2v1","Only users with the Guest Inviter role SHOULD be able to invite guest users.<div class='policy-indicators'><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Error","Should","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyAuthorizationPolicy. See terminal output for more details.","N/A","N/A","N/A","N/A","Error","This test depends on the following command(s) which did not execute successfully: Get-MgBetaPolicyAuthorizationPolicy. See terminal output for more details.","System.Object[]",
"MS.AAD.8.3v1","Guest invites SHOULD only be allowed to specific external domains that have been authorized by the agency for legitimate business purposes.<div class='policy-indicators'><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#msaad83v1-instructions' target='_blank' class='indicator indicator-manual' title='Manual'>Manual</a></div>","N/A","Should/Not-Implemented","This product does not currently have the capability to check compliance for this policy. See Secure Configuration Baseline policy, https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#msaad83v1 for instructions on manual check","N/A","N/A","N/A","N/A","N/A","This product does not currently have the capability to check compliance for this policy. See <a href=""https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#msaad83v1"" target=""_blank"">Secure Configuration Baseline policy</a> for instructions on manual check","System.Object[]",
